# Oracle fixture generated ONCE from serde 1.0.229 + serde_json 1.0.151.
# DO NOT regenerate by hand; row format: <kind>|<name-or-label>|<payload>
# payload escaping: backslash -> \\, pipe -> \p, newline -> \n
ser|CellJson|{"text":"a\\"\\\\\\n\\t\\u0001é😀","fg":"red","bg":"default","bold":true,"italic":false,"underline":true,"inverse":false,"dim":true,"blink":false,"hidden":false,"strikethrough":true}
ser|CellRunJson_link_some|{"text":"hi","fg":"blue","bg":"default","flags":3,"width":2,"link":"https://example.com/é"}
ser|CellRunJson_link_none|{"text":"bye","fg":"green","bg":"black","flags":0,"width":3}
ser|RowRunsJson|{"runs":[{"text":"hi","fg":"blue","bg":"default","flags":3,"width":2,"link":"https://example.com/é"},{"text":"bye","fg":"green","bg":"black","flags":0,"width":3}]}
ser|LayoutJson_leaf|{"type":"leaf","id":7,"rows":24,"cols":80,"cursor_row":1,"cursor_col":2,"alternate_screen":true,"wants_mouse":true,"hide_cursor":false,"cursor_shape":2,"active":true,"copy_mode":false,"scroll_offset":0,"sel_start_row":0,"sel_start_col":null,"sel_end_row":null,"sel_end_col":5,"sel_mode":"char","copy_cursor_row":1,"copy_cursor_col":2,"content":[],"rows_v2":[{"runs":[{"text":"hi","fg":"blue","bg":"default","flags":3,"width":2,"link":"https://example.com/é"},{"text":"bye","fg":"green","bg":"black","flags":0,"width":3}]}],"title":"pane😀"}
ser|LayoutJson_split|{"type":"split","kind":"Horizontal","sizes":[50,50],"children":[{"type":"leaf","id":7,"rows":24,"cols":80,"cursor_row":1,"cursor_col":2,"alternate_screen":true,"wants_mouse":true,"hide_cursor":false,"cursor_shape":2,"active":true,"copy_mode":false,"scroll_offset":0,"sel_start_row":0,"sel_start_col":null,"sel_end_row":null,"sel_end_col":5,"sel_mode":"char","copy_cursor_row":1,"copy_cursor_col":2,"content":[],"rows_v2":[{"runs":[{"text":"hi","fg":"blue","bg":"default","flags":3,"width":2,"link":"https://example.com/é"},{"text":"bye","fg":"green","bg":"black","flags":0,"width":3}]}],"title":"pane😀"}]}
ser|WinInfo|{"id":3,"name":"wé😀","active":true,"activity":true,"bell":false,"last":true,"tab_text":"t","idx":0}
ser|PaneInfo|{"id":9,"title":"pane\\"title"}
ser|WinTree|{"id":3,"name":"w","active":false,"panes":[{"id":1,"title":"p1"}],"idx":2}
ser|LayoutSimple_leaf|{"type":"leaf","id":4,"active":true}
ser|LayoutSimple_split|{"type":"split","kind":"Vertical","sizes":[30,70],"children":[{"type":"leaf","id":4,"active":true}]}
ser|Vec_WinInfo|[{"id":3,"name":"wé😀","active":true,"activity":true,"bell":false,"last":true,"tab_text":"t","idx":0},{"id":4,"name":"w2","active":false,"activity":false,"bell":true,"last":false,"tab_text":"","idx":1}]
ser|Vec_WinTree|[{"id":3,"name":"w","active":false,"panes":[{"id":1,"title":"p1"}],"idx":2}]
