# strftime fixture generated from chrono 0.4.45
# format: year|month|day|hour|minute|second|millisecond|weekday|fmt|expected
# generator: scratchpad/gen_strftime (cargo run, chrono = "=0.4.45")
# 2025-01-05T00:07:09.004
2025|1|5|0|7|9|4|0|%H|00
2025|1|5|0|7|9|4|0|%I|12
2025|1|5|0|7|9|4|0|%M|07
2025|1|5|0|7|9|4|0|%S|09
2025|1|5|0|7|9|4|0|%p|AM
2025|1|5|0|7|9|4|0|%R|00:07
2025|1|5|0|7|9|4|0|%d|05
2025|1|5|0|7|9|4|0|%b|Jan
2025|1|5|0|7|9|4|0|%Y|2025
2025|1|5|0|7|9|4|0|%a|Sun
2025|1|5|0|7|9|4|0|%e| 5
2025|1|5|0|7|9|4|0|%.3f|.004
2025|1|5|0|7|9|4|0|%%|%
2025|1|5|0|7|9|4|0|%a %b %e %H:%M:%S %Y|Sun Jan  5 00:07:09 2025
2025|1|5|0|7|9|4|0|%H:%M:%S%.3f|00:07:09.004
2025|1|5|0|7|9|4|0|[%Y-%m-%d]|[2025-01-05]
2025|1|5|0|7|9|4|0|time: %H:%M (%p)|time: 00:07 (AM)
2025|1|5|0|7|9|4|0|%Q|<ERR>
2025|1|5|0|7|9|4|0|%.4f|<ERR>
2025|1|5|0|7|9|4|0|x%|<ERR>
# 2024-02-29T12:00:00.000
2024|2|29|12|0|0|0|4|%H|12
2024|2|29|12|0|0|0|4|%I|12
2024|2|29|12|0|0|0|4|%M|00
2024|2|29|12|0|0|0|4|%S|00
2024|2|29|12|0|0|0|4|%p|PM
2024|2|29|12|0|0|0|4|%R|12:00
2024|2|29|12|0|0|0|4|%d|29
2024|2|29|12|0|0|0|4|%b|Feb
2024|2|29|12|0|0|0|4|%Y|2024
2024|2|29|12|0|0|0|4|%a|Thu
2024|2|29|12|0|0|0|4|%e|29
2024|2|29|12|0|0|0|4|%.3f|.000
2024|2|29|12|0|0|0|4|%%|%
2024|2|29|12|0|0|0|4|%a %b %e %H:%M:%S %Y|Thu Feb 29 12:00:00 2024
2024|2|29|12|0|0|0|4|%H:%M:%S%.3f|12:00:00.000
2024|2|29|12|0|0|0|4|[%Y-%m-%d]|[2024-02-29]
2024|2|29|12|0|0|0|4|time: %H:%M (%p)|time: 12:00 (PM)
2024|2|29|12|0|0|0|4|%Q|<ERR>
2024|2|29|12|0|0|0|4|%.4f|<ERR>
2024|2|29|12|0|0|0|4|x%|<ERR>
# 1999-12-31T23:59:59.999
1999|12|31|23|59|59|999|5|%H|23
1999|12|31|23|59|59|999|5|%I|11
1999|12|31|23|59|59|999|5|%M|59
1999|12|31|23|59|59|999|5|%S|59
1999|12|31|23|59|59|999|5|%p|PM
1999|12|31|23|59|59|999|5|%R|23:59
1999|12|31|23|59|59|999|5|%d|31
1999|12|31|23|59|59|999|5|%b|Dec
1999|12|31|23|59|59|999|5|%Y|1999
1999|12|31|23|59|59|999|5|%a|Fri
1999|12|31|23|59|59|999|5|%e|31
1999|12|31|23|59|59|999|5|%.3f|.999
1999|12|31|23|59|59|999|5|%%|%
1999|12|31|23|59|59|999|5|%a %b %e %H:%M:%S %Y|Fri Dec 31 23:59:59 1999
1999|12|31|23|59|59|999|5|%H:%M:%S%.3f|23:59:59.999
1999|12|31|23|59|59|999|5|[%Y-%m-%d]|[1999-12-31]
1999|12|31|23|59|59|999|5|time: %H:%M (%p)|time: 23:59 (PM)
1999|12|31|23|59|59|999|5|%Q|<ERR>
1999|12|31|23|59|59|999|5|%.4f|<ERR>
1999|12|31|23|59|59|999|5|x%|<ERR>
