# generated once from unicode-width 0.2.2; run-length rows START..END|WIDTH
# covers U+0000..U+10FFFF minus surrogates D800..DFFF
0000..001F|N
0020..007E|1
007F..009F|N
00A0..00AC|1
00AD..00AD|0
00AE..02FF|1
0300..036F|0
0370..0482|1
0483..0489|0
048A..0590|1
0591..05BD|0
05BE..05BE|1
05BF..05BF|0
05C0..05C0|1
05C1..05C2|0
05C3..05C3|1
05C4..05C5|0
05C6..05C6|1
05C7..05C7|0
05C8..0604|1
0605..0605|0
0606..060F|1
0610..061A|0
061B..061B|1
061C..061C|0
061D..064A|1
064B..065F|0
0660..066F|1
0670..0670|0
0671..06D5|1
06D6..06DC|0
06DD..06DE|1
06DF..06E4|0
06E5..06E6|1
06E7..06E8|0
06E9..06E9|1
06EA..06ED|0
06EE..070E|1
070F..070F|0
0710..0710|1
0711..0711|0
0712..072F|1
0730..074A|0
074B..07A5|1
07A6..07B0|0
07B1..07EA|1
07EB..07F3|0
07F4..07FC|1
07FD..07FD|0
07FE..0815|1
0816..0819|0
081A..081A|1
081B..0823|0
0824..0824|1
0825..0827|0
0828..0828|1
0829..082D|0
082E..0858|1
0859..085B|0
085C..088F|1
0890..0891|0
0892..0896|1
0897..089F|0
08A0..08C9|1
08CA..0902|0
0903..0939|1
093A..093A|0
093B..093B|1
093C..093C|0
093D..0940|1
0941..0948|0
0949..094C|1
094D..094D|0
094E..0950|1
0951..0957|0
0958..0961|1
0962..0963|0
0964..0980|1
0981..0981|0
0982..09BB|1
09BC..09BC|0
09BD..09BD|1
09BE..09BE|0
09BF..09C0|1
09C1..09C4|0
09C5..09CC|1
09CD..09CD|0
09CE..09D6|1
09D7..09D7|0
09D8..09E1|1
09E2..09E3|0
09E4..09FD|1
09FE..09FE|0
09FF..0A00|1
0A01..0A02|0
0A03..0A3B|1
0A3C..0A3C|0
0A3D..0A40|1
0A41..0A42|0
0A43..0A46|1
0A47..0A48|0
0A49..0A4A|1
0A4B..0A4D|0
0A4E..0A50|1
0A51..0A51|0
0A52..0A6F|1
0A70..0A71|0
0A72..0A74|1
0A75..0A75|0
0A76..0A80|1
0A81..0A82|0
0A83..0ABB|1
0ABC..0ABC|0
0ABD..0AC0|1
0AC1..0AC5|0
0AC6..0AC6|1
0AC7..0AC8|0
0AC9..0ACC|1
0ACD..0ACD|0
0ACE..0AE1|1
0AE2..0AE3|0
0AE4..0AF9|1
0AFA..0AFF|0
0B00..0B00|1
0B01..0B01|0
0B02..0B3B|1
0B3C..0B3C|0
0B3D..0B3D|1
0B3E..0B3F|0
0B40..0B40|1
0B41..0B44|0
0B45..0B4C|1
0B4D..0B4D|0
0B4E..0B54|1
0B55..0B57|0
0B58..0B61|1
0B62..0B63|0
0B64..0B81|1
0B82..0B82|0
0B83..0BBD|1
0BBE..0BBE|0
0BBF..0BBF|1
0BC0..0BC0|0
0BC1..0BCC|1
0BCD..0BCD|0
0BCE..0BD6|1
0BD7..0BD7|0
0BD8..0BFF|1
0C00..0C00|0
0C01..0C03|1
0C04..0C04|0
0C05..0C3B|1
0C3C..0C3C|0
0C3D..0C3D|1
0C3E..0C40|0
0C41..0C45|1
0C46..0C48|0
0C49..0C49|1
0C4A..0C4D|0
0C4E..0C54|1
0C55..0C56|0
0C57..0C61|1
0C62..0C63|0
0C64..0C80|1
0C81..0C81|0
0C82..0CBB|1
0CBC..0CBC|0
0CBD..0CBE|1
0CBF..0CC0|0
0CC1..0CC1|1
0CC2..0CC2|0
0CC3..0CC5|1
0CC6..0CC8|0
0CC9..0CC9|1
0CCA..0CCD|0
0CCE..0CD4|1
0CD5..0CD6|0
0CD7..0CE1|1
0CE2..0CE3|0
0CE4..0CFF|1
0D00..0D01|0
0D02..0D3A|1
0D3B..0D3C|0
0D3D..0D3D|1
0D3E..0D3E|0
0D3F..0D40|1
0D41..0D44|0
0D45..0D4C|1
0D4D..0D4E|0
0D4F..0D56|1
0D57..0D57|0
0D58..0D61|1
0D62..0D63|0
0D64..0D80|1
0D81..0D81|0
0D82..0DC9|1
0DCA..0DCA|0
0DCB..0DCE|1
0DCF..0DCF|0
0DD0..0DD1|1
0DD2..0DD4|0
0DD5..0DD5|1
0DD6..0DD6|0
0DD7..0DDE|1
0DDF..0DDF|0
0DE0..0E30|1
0E31..0E31|0
0E32..0E33|1
0E34..0E3A|0
0E3B..0E46|1
0E47..0E4E|0
0E4F..0EB0|1
0EB1..0EB1|0
0EB2..0EB3|1
0EB4..0EBC|0
0EBD..0EC7|1
0EC8..0ECE|0
0ECF..0F17|1
0F18..0F19|0
0F1A..0F34|1
0F35..0F35|0
0F36..0F36|1
0F37..0F37|0
0F38..0F38|1
0F39..0F39|0
0F3A..0F70|1
0F71..0F7E|0
0F7F..0F7F|1
0F80..0F84|0
0F85..0F85|1
0F86..0F87|0
0F88..0F8C|1
0F8D..0F97|0
0F98..0F98|1
0F99..0FBC|0
0FBD..0FC5|1
0FC6..0FC6|0
0FC7..102C|1
102D..1030|0
1031..1031|1
1032..1037|0
1038..1038|1
1039..103A|0
103B..103C|1
103D..103E|0
103F..1057|1
1058..1059|0
105A..105D|1
105E..1060|0
1061..1070|1
1071..1074|0
1075..1081|1
1082..1082|0
1083..1084|1
1085..1086|0
1087..108C|1
108D..108D|0
108E..109C|1
109D..109D|0
109E..10FF|1
1100..115F|2
1160..11FF|0
1200..135C|1
135D..135F|0
1360..1711|1
1712..1715|0
1716..1731|1
1732..1734|0
1735..1751|1
1752..1753|0
1754..1771|1
1772..1773|0
1774..17A3|1
17A4..17A4|2
17A5..17B3|1
17B4..17B5|0
17B6..17B6|1
17B7..17BD|0
17BE..17C5|1
17C6..17C6|0
17C7..17C8|1
17C9..17D3|0
17D4..17D7|1
17D8..17D8|3
17D9..17DC|1
17DD..17DD|0
17DE..180A|1
180B..180F|0
1810..1884|1
1885..1886|0
1887..18A8|1
18A9..18A9|0
18AA..191F|1
1920..1922|0
1923..1926|1
1927..1928|0
1929..1931|1
1932..1932|0
1933..1938|1
1939..193B|0
193C..1A16|1
1A17..1A18|0
1A19..1A1A|1
1A1B..1A1B|0
1A1C..1A55|1
1A56..1A56|0
1A57..1A57|1
1A58..1A5E|0
1A5F..1A5F|1
1A60..1A60|0
1A61..1A61|1
1A62..1A62|0
1A63..1A64|1
1A65..1A6C|0
1A6D..1A72|1
1A73..1A7C|0
1A7D..1A7E|1
1A7F..1A7F|0
1A80..1AAF|1
1AB0..1ADD|0
1ADE..1ADF|1
1AE0..1AEB|0
1AEC..1AFF|1
1B00..1B03|0
1B04..1B33|1
1B34..1B3D|0
1B3E..1B41|1
1B42..1B44|0
1B45..1B6A|1
1B6B..1B73|0
1B74..1B7F|1
1B80..1B81|0
1B82..1BA1|1
1BA2..1BA5|0
1BA6..1BA7|1
1BA8..1BAD|0
1BAE..1BE5|1
1BE6..1BE6|0
1BE7..1BE7|1
1BE8..1BE9|0
1BEA..1BEC|1
1BED..1BED|0
1BEE..1BEE|1
1BEF..1BF3|0
1BF4..1C2B|1
1C2C..1C33|0
1C34..1C35|1
1C36..1C37|0
1C38..1CCF|1
1CD0..1CD2|0
1CD3..1CD3|1
1CD4..1CE0|0
1CE1..1CE1|1
1CE2..1CE8|0
1CE9..1CEC|1
1CED..1CED|0
1CEE..1CF3|1
1CF4..1CF4|0
1CF5..1CF7|1
1CF8..1CF9|0
1CFA..1DBF|1
1DC0..1DFF|0
1E00..200A|1
200B..200F|0
2010..2029|1
202A..202E|0
202F..205F|1
2060..206F|0
2070..20CF|1
20D0..20F0|0
20F1..2319|1
231A..231B|2
231C..2328|1
2329..232A|2
232B..23E8|1
23E9..23EC|2
23ED..23EF|1
23F0..23F0|2
23F1..23F2|1
23F3..23F3|2
23F4..25FC|1
25FD..25FE|2
25FF..2613|1
2614..2615|2
2616..262F|1
2630..2637|2
2638..2647|1
2648..2653|2
2654..267E|1
267F..267F|2
